image_id,dataset,path,true_grade,predicted_grade,probability_grade_0,probability_grade_1,probability_grade_2,probability_grade_3,probability_grade_4,confidence,correct,absolute_grade_error,confidence_scaled
idrid/train/IDRiD_122.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_122.jpg,2,2,7.975818e-06,7.320115e-05,0.7631151,0.016452787,0.22035092,0.7631151,True,0,0.6533609839331541
idrid/train/IDRiD_123.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_123.jpg,2,4,0.00013685919,0.002140838,0.07020585,0.018849574,0.90866685,0.90866685,False,2,0.774235431909455
idrid/train/IDRiD_124.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_124.jpg,2,1,0.0003277601,0.5469999,0.43695888,0.00031336234,0.0154001955,0.5469999,False,1,0.5057007052629172
idrid/train/IDRiD_125.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_125.jpg,2,2,4.517927e-05,0.00047539867,0.6759805,0.0592977,0.26420125,0.6759805,True,0,0.568774566847236
idrid/train/IDRiD_126.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_126.jpg,2,1,0.012666466,0.66637236,0.27616245,0.010029788,0.03476891,0.66637236,False,1,0.5404110478985272
idrid/train/IDRiD_127.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_127.jpg,2,4,0.0001052974,0.000245782,0.0041208365,0.023005933,0.9725221,0.9725221,False,2,0.8904850237103435
idrid/train/IDRiD_128.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_128.jpg,2,2,3.349495e-05,0.0012170293,0.9660066,0.0038837967,0.02885919,0.9660066,True,0,0.8745997147041911
idrid/train/IDRiD_129.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_129.jpg,2,1,0.008859154,0.9758361,0.013757386,0.00023996738,0.0013074259,0.9758361,False,1,0.8872532713989719
idrid/train/IDRiD_130.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_130.jpg,2,2,0.00026038053,0.1232907,0.8743925,0.00024894255,0.001807399,0.8743925,True,0,0.7650684197764772
idrid/train/IDRiD_131.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_131.jpg,2,1,0.0030735359,0.8163637,0.16232908,0.004830631,0.013403086,0.8163637,False,1,0.675697577912934
idrid/train/IDRiD_132.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_132.jpg,2,2,0.00012443929,0.0020221246,0.90387195,0.045133166,0.04884827,0.90387195,True,0,0.761352861238988
idrid/train/IDRiD_133.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_133.jpg,2,1,0.0019199925,0.8641068,0.12400106,0.0008257785,0.009146365,0.8641068,False,1,0.7332931346426438
idrid/train/IDRiD_134.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_134.jpg,2,1,0.015743397,0.83392847,0.13586944,0.0043335278,0.010125072,0.83392847,False,1,0.6796668657061586
idrid/train/IDRiD_135.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_135.jpg,2,1,0.014125385,0.55278313,0.37039694,0.007908163,0.054786418,0.55278313,False,1,0.46571820476162196
idrid/train/IDRiD_136.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_136.jpg,2,2,0.0013335044,0.102373786,0.83323056,0.004043802,0.059018414,0.83323056,True,0,0.6757208830210031
idrid/train/IDRiD_137.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_137.jpg,2,2,0.00043361727,0.035871185,0.83782834,0.004457041,0.12140992,0.83782834,True,0,0.6882007965402512
idrid/train/IDRiD_138.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_138.jpg,0,1,0.044343956,0.7968841,0.15046299,0.003943685,0.004365261,0.7968841,False,1,0.6429359526279826
idrid/train/IDRiD_139.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_139.jpg,0,1,0.06114888,0.85575444,0.077110946,0.004846008,0.001139842,0.85575444,False,1,0.6964583187163877
idrid/train/IDRiD_140.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_140.jpg,0,1,0.28280637,0.6757723,0.039565817,0.000932318,0.00092325767,0.6757723,False,1,0.570775193570988
idrid/train/IDRiD_141.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_141.jpg,0,0,0.4586556,0.45686743,0.07827538,0.004890448,0.0013111146,0.4586556,True,0,0.4188126618175886
idrid/train/IDRiD_142.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_142.jpg,0,0,0.6863805,0.25250524,0.05743875,0.0016980473,0.0019774786,0.6863805,True,0,0.5673817593008178
idrid/train/IDRiD_143.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_143.jpg,0,1,0.41275302,0.5652694,0.020439683,0.0010092197,0.0005287144,0.5652694,False,1,0.5110275248633752
idrid/train/IDRiD_144.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_144.jpg,0,1,0.30267954,0.6807679,0.013574355,0.00035440127,0.0026238104,0.6807679,False,1,0.5875133069669249
idrid/train/IDRiD_145.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_145.jpg,0,1,0.007751919,0.71855146,0.27060896,0.001743253,0.001344453,0.71855146,False,1,0.617903819338034
idrid/train/IDRiD_146.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_146.jpg,0,4,0.054803867,0.001293908,0.0004863394,4.0867864e-05,0.94337505,0.94337505,False,4,0.8481068267371437
idrid/train/IDRiD_147.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_147.jpg,0,0,0.98832023,0.0034818691,0.002738293,1.1212656e-05,0.005448406,0.98832023,True,0,0.9248078708413243
idrid/train/IDRiD_148.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_148.jpg,0,4,0.17358457,0.0030694816,0.26546147,0.01795934,0.53992516,0.53992516,False,4,0.44425122084308644
idrid/train/IDRiD_149.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_149.jpg,0,1,0.14448892,0.7563289,0.07388786,0.0027652977,0.022529026,0.7563289,False,1,0.592570210795492
idrid/train/IDRiD_150.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_150.jpg,0,1,0.14461236,0.80187076,0.046379138,0.0018599344,0.005277803,0.80187076,False,1,0.6488025870935946
idrid/train/IDRiD_151.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_151.jpg,0,1,0.0057338793,0.7885694,0.19381422,0.004753553,0.0071289623,0.7885694,False,1,0.6561573660295517
idrid/train/IDRiD_152.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_152.jpg,0,1,0.031412315,0.76927006,0.16203703,0.0062644784,0.031016046,0.76927006,False,1,0.6044330588335185
idrid/train/IDRiD_153.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_153.jpg,0,2,0.0011014991,0.22019722,0.7142846,0.010481395,0.05393531,0.7142846,False,2,0.5782283504535596
idrid/train/IDRiD_154.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_154.jpg,0,1,0.00097625423,0.93378747,0.053929973,0.0014343809,0.009871861,0.93378747,False,1,0.810361531776674
idrid/train/IDRiD_155.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_155.jpg,0,2,0.29495308,0.2749265,0.4006021,0.005295179,0.02422305,0.4006021,False,2,0.35429363700556105
idrid/train/IDRiD_156.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_156.jpg,0,0,0.8436499,0.13128705,0.02402984,0.0005573689,0.00047581267,0.8436499,True,0,0.7079730887949497
idrid/train/IDRiD_157.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_157.jpg,0,1,0.32738444,0.6285898,0.042463917,0.00089300616,0.0006688307,0.6285898,False,1,0.5398348157234631
idrid/train/IDRiD_158.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_158.jpg,0,0,0.5115594,0.4046768,0.080821976,0.0017917036,0.0011500523,0.5115594,True,0,0.4538830211305316
idrid/train/IDRiD_159.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_159.jpg,0,0,0.69233024,0.28468722,0.022492526,0.00033660565,0.00015350847,0.69233024,True,0,0.5955462445451702
idrid/train/IDRiD_160.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_160.jpg,0,1,0.0068678786,0.9626851,0.025799152,0.0011859067,0.0034618278,0.9626851,False,1,0.8524573474919508
idrid/train/IDRiD_161.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_161.jpg,0,1,0.28081635,0.355332,0.35084948,0.008259251,0.0047428883,0.355332,False,1,0.3337597570338484
idrid/train/IDRiD_162.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_162.jpg,0,1,0.035430763,0.6116824,0.337144,0.0035460088,0.012196806,0.6116824,False,1,0.5133450027747729
idrid/train/IDRiD_163.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_163.jpg,0,2,0.0032026374,0.3318223,0.569988,0.0014835581,0.09350343,0.569988,False,2,0.48397114463630175
idrid/train/IDRiD_164.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_164.jpg,0,1,0.024127074,0.79237425,0.15241335,0.004037949,0.02704744,0.79237425,False,1,0.6298123780028823
idrid/train/IDRiD_165.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_165.jpg,0,1,0.008069823,0.9856559,0.0057336367,0.00015557943,0.00038506274,0.9856559,False,1,0.9189765006310024
idrid/train/IDRiD_166.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_166.jpg,0,1,0.00630332,0.95348096,0.03782872,0.0012749818,0.001112059,0.95348096,False,1,0.8430955451742007
idrid/train/IDRiD_167.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_167.jpg,0,2,0.016993418,0.38077217,0.54810065,0.04284679,0.011286942,0.54810065,False,2,0.46233099522354587
idrid/train/IDRiD_168.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_168.jpg,0,0,0.98008144,0.015167858,0.004585456,4.3977238e-05,0.00012142504,0.98008144,True,0,0.9082891271568196
idrid/train/IDRiD_169.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_169.jpg,0,1,0.054070324,0.8427105,0.09788481,0.0008862126,0.0044481256,0.8427105,False,1,0.6859905537245656
idrid/train/IDRiD_170.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_170.jpg,0,2,0.008898669,0.15990399,0.810475,0.008829419,0.011892891,0.810475,False,2,0.6591094715765291
idrid/train/IDRiD_171.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_171.jpg,0,1,0.054658327,0.43775874,0.36009052,0.0075763185,0.1399161,0.43775874,False,1,0.37235459878050986
idrid/train/IDRiD_172.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_172.jpg,0,1,0.18470162,0.7867893,0.027383158,0.00049406587,0.00063191983,0.7867893,False,1,0.6581805493817473
idrid/train/IDRiD_173.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_173.jpg,0,0,0.80963385,0.15634277,0.03359755,0.00029771426,0.00012804531,0.80963385,True,0,0.6766954191937559
idrid/train/IDRiD_174.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_174.jpg,0,1,0.30511984,0.575633,0.11418209,0.0030802216,0.00198486,0.575633,False,1,0.48349479591548294
idrid/train/IDRiD_175.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_175.jpg,0,0,0.82618976,0.15193686,0.0214757,0.00025934872,0.00013827815,0.82618976,True,0,0.6975744060106417
idrid/train/IDRiD_176.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_176.jpg,0,1,0.025415987,0.91831136,0.04537531,0.0043365005,0.006560916,0.91831136,False,1,0.7642784348546623
idrid/train/IDRiD_177.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_177.jpg,0,1,0.0047417893,0.92867446,0.061432436,0.0013745594,0.0037767938,0.92867446,False,1,0.8032909437336444
idrid/train/IDRiD_178.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_178.jpg,4,2,0.001526905,0.0060508326,0.61359584,0.26675448,0.11207196,0.61359584,False,2,0.5046992162341909
idrid/train/IDRiD_179.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_179.jpg,0,0,0.99891245,0.0006946626,0.00039038458,1.3641289e-06,1.246915e-06,0.99891245,True,0,0.9851095014368589
idrid/train/IDRiD_180.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_180.jpg,3,3,0.00027053914,0.00025966731,0.07977299,0.7893242,0.13037252,0.7893242,True,0,0.6471249851641125
idrid/train/IDRiD_181.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_181.jpg,0,0,0.9697566,0.015514752,0.014553426,0.00011874613,5.6531637e-05,0.9697566,True,0,0.8793497297784058
idrid/train/IDRiD_182.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_182.jpg,0,0,0.9199517,0.056889914,0.02287364,0.00021293409,7.188339e-05,0.9199517,True,0,0.7937276375902247
idrid/train/IDRiD_183.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_183.jpg,2,0,0.72616494,0.13697638,0.13604319,0.00064936903,0.00016612158,0.72616494,False,2,0.5923699999047722
idrid/train/IDRiD_184.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_184.jpg,0,0,0.8789854,0.101155505,0.01938616,0.0003764044,9.648004e-05,0.8789854,True,0,0.7478721089820296
idrid/train/IDRiD_185.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_185.jpg,2,2,0.0005839331,0.04406922,0.9172739,0.017862175,0.02021087,0.9172739,True,0,0.7650397846091858
idrid/train/IDRiD_186.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_186.jpg,2,2,2.873419e-05,0.0013210903,0.98796266,0.002889756,0.007797849,0.98796266,True,0,0.9262056527671291
idrid/train/IDRiD_187.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_187.jpg,2,2,2.2779126e-05,0.0004133448,0.95586866,0.01644663,0.027248636,0.95586866,True,0,0.8496164034676753
idrid/train/IDRiD_188.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_188.jpg,2,2,0.0004844642,0.0011330326,0.99450135,0.0037458085,0.00013532143,0.99450135,True,0,0.9537319310353192
idrid/train/IDRiD_189.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_189.jpg,4,4,1.3427713e-05,5.5975033e-06,0.02101075,0.09252288,0.8864473,0.8864473,True,0,0.7586381809613587
idrid/train/IDRiD_190.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_190.jpg,0,0,0.8796295,0.07552191,0.044030026,0.00056325947,0.0002553729,0.8796295,True,0,0.7365260820587388
idrid/train/IDRiD_191.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_191.jpg,2,2,0.0011228058,0.0003797836,0.94223297,0.026212106,0.030052325,0.94223297,True,0,0.8184877764674471
idrid/train/IDRiD_192.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_192.jpg,3,4,4.110432e-05,1.3985039e-05,0.0097579695,0.11265989,0.8775271,0.8775271,False,1,0.7584995786159556
idrid/train/IDRiD_193.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_193.jpg,0,0,0.95882946,0.029496392,0.0115171615,0.00010943638,4.7622827e-05,0.95882946,True,0,0.8590574459016043
idrid/train/IDRiD_194.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_194.jpg,1,0,0.95670724,0.031055098,0.012054932,0.00014409481,3.863139e-05,0.95670724,False,1,0.8547960230876097
idrid/train/IDRiD_195.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_195.jpg,0,0,0.92108625,0.06543272,0.01328373,0.00015355983,4.365325e-05,0.92108625,True,0,0.8019514597717525
idrid/train/IDRiD_196.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_196.jpg,2,2,0.000121885365,0.0018157482,0.96100724,0.025685115,0.011369907,0.96100724,True,0,0.8547681195681012
idrid/train/IDRiD_197.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_197.jpg,0,0,0.9470074,0.039394237,0.013403213,0.00016353054,3.1455136e-05,0.9470074,True,0,0.8379609289900226
idrid/train/IDRiD_198.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_198.jpg,1,1,0.38877365,0.42283484,0.1874487,0.0006662147,0.00027663686,0.42283484,True,0,0.3907846023437738
idrid/train/IDRiD_199.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_199.jpg,0,1,0.17366871,0.70178974,0.12363155,0.0006082633,0.0003017009,0.70178974,False,1,0.5739999534579004
idrid/train/IDRiD_200.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_200.jpg,0,0,0.99014086,0.0027246485,0.0070362114,5.464813e-05,4.3569285e-05,0.99014086,True,0,0.9393531113821493
idrid/train/IDRiD_201.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_201.jpg,2,0,0.78289753,0.17502958,0.04068952,0.0009989399,0.00038437417,0.78289753,False,2,0.6481541891709331
idrid/train/IDRiD_202.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_202.jpg,0,0,0.9681683,0.019986056,0.011663456,0.0001025979,7.959181e-05,0.9681683,True,0,0.8764603250207671
idrid/train/IDRiD_203.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_203.jpg,1,0,0.6803497,0.11308881,0.19935118,0.0058176024,0.0013926392,0.6803497,False,1,0.5484824757224043
idrid/train/IDRiD_204.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_204.jpg,0,0,0.93539613,0.045358744,0.018945303,0.00021440483,8.545109e-05,0.93539613,True,0,0.8163987478287649
idrid/train/IDRiD_205.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_205.jpg,0,1,0.32879558,0.43008846,0.23383504,0.005021836,0.0022591022,0.43008846,False,1,0.38462511183228604
idrid/train/IDRiD_206.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_206.jpg,0,0,0.9042817,0.06791614,0.026955882,0.0005334415,0.00031298216,0.9042817,True,0,0.7690682039115311
idrid/train/IDRiD_207.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_207.jpg,3,2,0.00015066212,0.0034898627,0.79751694,0.015243705,0.18359882,0.79751694,False,1,0.6697332912853852
idrid/train/IDRiD_208.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_208.jpg,2,0,0.67366433,0.22042215,0.104629695,0.00093853043,0.00034526613,0.67366433,False,2,0.5550851186589326
idrid/train/IDRiD_209.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_209.jpg,0,0,0.83947885,0.12526576,0.034396578,0.00058808096,0.00027082532,0.83947885,True,0,0.6999011811961574
idrid/train/IDRiD_210.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_210.jpg,0,0,0.6773131,0.24173935,0.07779454,0.002353784,0.00079927203,0.6773131,True,0,0.5577146997751722
idrid/train/IDRiD_211.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_211.jpg,0,1,0.19690403,0.40878332,0.38665047,0.006830435,0.00083186897,0.40878332,False,1,0.37408607082214534
idrid/train/IDRiD_212.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_212.jpg,0,0,0.9675904,0.016422246,0.015723871,0.00020957133,5.403302e-05,0.9675904,True,0,0.8737137742451285
idrid/train/IDRiD_213.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_213.jpg,0,0,0.9968727,0.0021384726,0.0009598929,2.1046902e-05,8.019768e-06,0.9968727,True,0,0.9703689198134821
idrid/train/IDRiD_214.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_214.jpg,0,0,0.91829324,0.045763798,0.035606094,0.0001890461,0.00014780548,0.91829324,True,0,0.7875898892389356
idrid/train/IDRiD_215.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_215.jpg,2,1,0.040584743,0.5168877,0.4239364,0.010540739,0.008050356,0.5168877,False,1,0.4513812478202821
idrid/train/IDRiD_216.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_216.jpg,2,2,0.010990695,0.48470867,0.5040173,0.00019767332,8.5685046e-05,0.5040173,True,0,0.48373204926211477
idrid/train/IDRiD_217.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_217.jpg,0,0,0.9430867,0.034251437,0.022407867,0.00019605552,5.8067202e-05,0.9430867,True,0,0.8272423003617586
idrid/train/IDRiD_218.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_218.jpg,0,1,0.43469137,0.52948344,0.03504279,0.000547114,0.00023531078,0.52948344,False,1,0.4835522897051004
idrid/train/IDRiD_219.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_219.jpg,0,0,0.71449965,0.21854942,0.06495101,0.0014855741,0.0005144043,0.71449965,True,0,0.5885432579931211
idrid/train/IDRiD_220.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_220.jpg,0,0,0.9720861,0.01986222,0.0072695357,0.00055363,0.00022854448,0.9720861,True,0,0.8828597548689164
idrid/train/IDRiD_221.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_221.jpg,0,0,0.927336,0.05790932,0.014613201,0.00010750864,3.39615e-05,0.927336,True,0,0.8094787186932594
idrid/train/IDRiD_222.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_222.jpg,0,0,0.97139883,0.016902603,0.011453638,0.0001486116,9.63264e-05,0.97139883,True,0,0.8828182052415385
idrid/train/IDRiD_223.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_223.jpg,0,0,0.5180076,0.09260194,0.38382438,0.0038483562,0.0017177333,0.5180076,True,0,0.4516855772277836
idrid/train/IDRiD_224.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_224.jpg,4,2,0.0001382936,0.00065335026,0.7523384,0.113032855,0.13383713,0.7523384,False,2,0.6135886576017106
idrid/train/IDRiD_225.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_225.jpg,0,0,0.86895806,0.08106282,0.048760656,0.0009632978,0.0002552485,0.86895806,True,0,0.7227749670052799
idrid/train/IDRiD_226.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_226.jpg,0,0,0.8301139,0.09774898,0.06989217,0.0014280765,0.0008168782,0.8301139,True,0,0.678060111563376
idrid/train/IDRiD_227.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_227.jpg,0,0,0.9188759,0.053825572,0.023652837,0.0006865558,0.0029590547,0.9188759,True,0,0.7794798257210476
idrid/train/IDRiD_228.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_228.jpg,0,0,0.92218024,0.039501954,0.037509426,0.0006743794,0.00013409635,0.92218024,True,0,0.7904653045495491
idrid/train/IDRiD_229.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_229.jpg,0,2,0.2213486,0.12353035,0.59207046,0.053874265,0.0091763865,0.59207046,False,2,0.4621909562797936
idrid/train/IDRiD_230.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_230.jpg,0,0,0.9549925,0.03293434,0.011715896,0.000268722,8.861512e-05,0.9549925,True,0,0.8504815791545348
idrid/train/IDRiD_231.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_231.jpg,2,2,4.339548e-05,0.0038345244,0.99005085,0.0046878457,0.0013833583,0.99005085,True,0,0.9321391055696423
idrid/train/IDRiD_232.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_232.jpg,2,2,3.537439e-05,0.0015488764,0.9180899,0.040535502,0.039790314,0.9180899,True,0,0.7827093031630241
idrid/train/IDRiD_233.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_233.jpg,0,0,0.9678995,0.022941347,0.009050002,6.994627e-05,3.9236296e-05,0.9678995,True,0,0.8783176231763559
idrid/train/IDRiD_234.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_234.jpg,0,0,0.8586588,0.08427477,0.05646901,0.00044526687,0.00015208733,0.8586588,True,0,0.7135907449109561
idrid/train/IDRiD_235.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_235.jpg,0,0,0.9929883,0.0020715448,0.0049117818,1.4578792e-05,1.3802923e-05,0.9929883,True,0,0.9515809738785519
idrid/train/IDRiD_236.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_236.jpg,2,2,0.034222774,0.16302872,0.7754913,0.025246613,0.0020105708,0.7754913,True,0,0.6167256361405545
idrid/train/IDRiD_237.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_237.jpg,2,2,2.3298851e-05,0.00014106,0.9853457,0.009136967,0.0053530177,0.9853457,True,0,0.921600846432167
idrid/train/IDRiD_238.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_238.jpg,0,0,0.9942684,0.0037543143,0.0019496528,1.7402912e-05,1.0151029e-05,0.9942684,True,0,0.9568903605531567
idrid/train/IDRiD_239.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_239.jpg,4,4,3.8875308e-07,1.1072893e-07,1.3074514e-06,0.00055385777,0.9994443,0.9994443,True,0,0.9922392758940238
idrid/train/IDRiD_240.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_240.jpg,4,4,1.8880244e-05,1.589876e-05,0.0016366332,0.30188566,0.69644296,0.69644296,True,0,0.6243581545120546
